IDpol,TotalClaimAmount,CumulativeClaimCost,CumulativeClaimCostPct
41970,3154.62,35516698.84999998,59.284198533960094
2022243,3153.99,35519852.83999998,59.28946314963072
2028842,3152.29,35523005.12999998,59.2947249276745
2215050,3152.24,35526157.36999998,59.29998662225867
2137609,3152.09,35529309.459999986,59.30524806646401
3126982,3147.86,35532457.319999985,59.310502449986124
3146719,3146.5,35535603.819999985,59.31575456340676
1092452,3146.25,35538750.069999985,59.321006259529355
4167763,3145.98,35541896.04999998,59.326257504970016
2137265,3145.95,35545041.999999985,59.331508700334936
4164972,3143.43,35548185.429999985,59.33675568933536
3060402,3139.18,35551324.609999985,59.34199558426872
1122478,3137.83,35554462.43999998,59.347233225792536
3164216,3134.98,35557597.41999998,59.35246611011844
4143430,3134.66,35560732.079999976,59.357698460302814
3172004,3134.41,35563866.48999997,59.36293039318913
3164628,3133.42,35566999.909999974,59.36816067357512
1140386,3131.63,35570131.53999998,59.37338796610698
1124880,3131.4,35573262.939999975,59.37861487472462
2146709,3129.25,35576392.189999975,59.38383819457893
1120864,3128.12,35579520.30999997,59.389059628245974
3137887,3128.04,35582648.34999997,59.394280928377654
1027529,3128.0,35585776.34999997,59.39950216174164
2216351,3127.62,35588903.96999997,59.404722760812554
105821,3127.61,35592031.57999997,59.409943343191564
3233463,3125.58,35595157.15999997,59.4151605371103
2149847,3125.29,35598282.449999966,59.42037724696328
136836,3125.19,35601407.63999996,59.425593789897036
2110512,3122.53,35604530.169999965,59.430805892779404
1058267,3122.28,35607652.449999966,59.43601757836371
42761,3121.15,35610773.599999964,59.44122737776076
56268,3120.51,35613894.10999996,59.44643610887478
2052004,3120.1,35617014.20999996,59.451644155619974
1080781,3116.9,35620131.10999996,59.456846860949966
5015866,3116.7,35623247.809999965,59.46204923244151
20881,3115.36,35626363.169999965,59.46724936721542
69694,3114.56,35629477.72999997,59.47244816663555
1031745,3114.55,35632592.279999964,59.47764694936374
3153948,3112.83,35635705.10999996,59.48284286108127
1100383,3109.08,35638814.18999996,59.48803251332784
1066271,3107.76,35641921.94999996,59.49321996224064
4144557,3107.69,35645029.639999956,59.498407294309985
57490,3105.74,35648135.37999996,59.50359137145445
176954,3103.3,35651238.679999955,59.5087713757698
147047,3102.51,35654341.18999995,59.51395006142328
1197490,3102.3100000000004,35657443.499999955,59.51912841323832
4154385,3102.0,35660545.499999955,59.524306247603754
1013016,3101.98,35663647.47999995,59.52948404858533
3248577,3101.91,35666749.38999995,59.53466173272347
2131664,3101.17,35669850.55999995,59.539838181659334
3085025,3100.0,35672950.55999995,59.545012677640266
3057395,3099.54,35676050.09999995,59.55018640579276
4115670,3096.47,35679146.56999995,59.555355009525044
3152714,3095.88,35682242.44999995,59.5605226284339
4185078,3095.0,35685337.44999995,59.56568877845358
3171248,3095.0,35688432.44999995,59.57085492847324
107732,3094.66,35691527.10999995,59.576020510967545
1085806,3093.92,35694621.02999995,59.58118485825958
2270838,3091.71,35697712.73999995,59.586345516636754
3144347,3091.09,35700803.82999995,59.59150514011472
2282126,3089.88,35703893.709999956,59.59666274387006
2281135,3089.34,35706983.04999996,59.60181944626161
3112858,3088.98,35710072.02999996,59.606975547743914
136144,3088.17,35713160.19999996,59.612130297180514
1118691,3086.18,35716246.37999996,59.61728172492452
2054385,3085.28,35719331.65999996,59.622431650395505
4155959,3082.13,35722413.78999996,59.62757631791089
5044733,3080.14,35725493.92999996,59.6327176637337
5105958,3080.0,35728573.92999996,59.6378587758696
50730,3077.25,35731651.17999996,59.6429952977268
1012640,3077.03,35734728.20999996,59.64813145236171
66588,3076.36,35737804.56999996,59.653266488637804
1142862,3076.11,35740880.67999996,59.65840110761583
2114706,3075.99,35743956.669999965,59.6635355262908
2272104,3074.73,35747031.39999996,59.66866784178352
2107489,3073.88,35750105.279999964,59.673798738462835
164320,3072.45,35753177.72999997,59.67892724819723
1194415,3072.0,35756249.72999997,59.68405500679511
1196985,3069.51,35759319.239999965,59.689178609104275
1040023,3065.2,35762384.43999997,59.69429501719484
4131901,3064.31,35765448.74999997,59.69940993970431
2263225,3064.29,35768513.03999997,59.70452482882992
3234430,3063.69,35771576.72999997,59.70963871644018
4180867,3060.26,35774636.989999965,59.71474687872102
1177088,3059.8,35777696.78999996,59.719854273173425
3125235,3058.78,35780755.56999996,59.72495996504973
1054336,3058.71,35783814.279999964,59.73006554008258
1086384,3057.88,35786872.15999997,59.735169729685865
4167181,3056.97,35789929.129999965,59.7402724003242
3167071,3056.57,35792985.699999966,59.74537440328563
3133379,3054.0,35796039.699999966,59.75047211642297
3165394,3054.0,35799093.699999966,59.755569829560315
3094855,3053.82,35802147.519999966,59.760667242243045
1186099,3052.42,35805199.93999997,59.76576231805664
37523,3052.27,35808252.20999997,59.7708571434914
1101905,3051.36,35811303.56999997,59.775950449961194
3182300,3050.81,35814354.37999997,59.78104283837526
1035070,3050.25,35817404.62999997,59.78613429204166
2020081,3050.0,35820454.62999997,59.79122532840999
2064952,3049.72,35823504.34999997,59.7963158974045
1194370,3048.98,35826553.32999997,59.801405231196725
1226,3048.98,35829602.309999965,59.80649456498897
6105154,3048.45,35832650.75999997,59.81158301410932
1115825,3047.98,35835698.739999965,59.81667067870929
1122762,3047.52,35838746.25999997,59.82175757548085
68520,3047.14,35841793.39999997,59.826843837959345
2105858,3046.85,35844840.24999997,59.83192961637209
6077087,3045.69,35847885.93999997,59.83701345852182
76944,3045.62,35850931.559999965,59.84209718382808
3152026,3045.05,35853976.60999996,59.84717995769476
5070065,3044.3599999999997,35857020.96999996,59.8522615798188
2127188,3043.08,35860064.04999996,59.857341065376744
160267,3042.85,35863106.89999996,59.86242016702049
1098080,3040.5,35866147.39999996,59.86749534606243
2216098,3038.99,35869186.38999996,59.87256800462407
2148935,3037.09,35872223.47999997,59.87763749172045
2153422,3036.0,35875259.47999997,59.882705159397254
2223311,3033.6,35878293.07999997,59.88776882101266
2247986,3033.0600000000004,35881326.13999997,59.89283158126425
2083964,3033.0,35884359.13999997,59.897894241364305
3153504,3031.39,35887390.52999997,59.90295421406484
2256851,3030.26,35890420.78999997,59.908012300578115
3133032,3028.39,35893449.17999997,59.91306726570189
159432,3027.29,35896476.46999997,59.91812039471418
1190692,3027.25,35899503.71999997,59.92317345695879
2063834,3026.91,35902530.629999965,59.928225951678016
4152929,3026.82,35905557.449999966,59.93327829616996
6051087,3024.53,35908581.97999997,59.93832681821164
1031754,3022.34,35911604.31999997,59.943371684722294
1063049,3022.09,35914626.409999974,59.94841613393488
1020162,3020.2,35917646.60999998,59.953457428374115
3063749,3019.59,35920666.19999998,59.958497704606074
1117907,3018.49,35923684.68999998,59.96353614472656
54399,3018.49,35926703.179999985,59.96857458484705
98626,3018.49,35929721.66999999,59.97361302496752
2275270,3016.93,35932738.59999999,59.97864886114809
1037143,3014.77,35935753.36999999,59.983681091873386
4117767,3013.91,35938767.27999999,59.98871188709335
6012043,3013.55,35941780.82999998,59.9937420814041
2146560,3012.95,35944793.77999999,59.998771274199505
2156068,3010.15,35947803.929999985,60.0037957932566
3158915,3006.57,35950810.499999985,60.00881433660543
3112556,3006.31,35953816.80999999,60.01383244596429
1118646,3006.14,35956822.94999999,60.01885027156045
3063947,3004.75,35959827.69999999,60.02386577697939
3139487,3004.7299999999996,35962832.429999985,60.028881249014475
1050569,3000.05,35965832.47999998,60.03388890922983
2262846,3000.0,35968832.47999998,60.038896485985575
4130653,3000.0,35971832.47999998,60.043904062741305
4153632,3000.0,35974832.47999998,60.04891163949705
1047813,3000.0,35977832.47999998,60.053919216252794
3172227,3000.0,35980832.47999998,60.058926793008524
2048976,3000.0,35983832.47999998,60.06393436976427
1193372,3000.0,35986832.47999998,60.068941946520006
1180597,3000.0,35989832.47999998,60.07394952327575
23489,3000.0,35992832.47999998,60.078957100031495
2265303,3000.0,35995832.47999998,60.083964676787225
1182205,3000.0,35998832.47999998,60.08897225354297
4131172,3000.0,36001832.47999998,60.09397983029871
4161856,3000.0,36004832.47999998,60.09898740705445
2267874,3000.0,36007832.47999998,60.103994983810196
2277093,3000.0,36010832.47999998,60.109002560565926
2078814,3000.0,36013832.47999998,60.11401013732167
2263878,3000.0,36016832.47999998,60.11901771407741
4136099,3000.0,36019832.47999998,60.12402529083315
2270595,3000.0,36022832.47999998,60.1290328675889
2270627,3000.0,36025832.47999998,60.13404044434463
3243581,3000.0,36028832.47999998,60.13904802110037
2256358,3000.0,36031832.47999998,60.1440555978561
1183142,3000.0,36034832.47999998,60.14906317461185
1192677,3000.0,36037832.47999998,60.15407075136759
2226740,3000.0,36040832.47999998,60.15907832812333
2262827,3000.0,36043832.47999998,60.16408590487907
2083124,3000.0,36046832.47999998,60.1690934816348
2220551,3000.0,36049832.47999998,60.17410105839055
3233412,3000.0,36052832.47999998,60.17910863514629
4127831,3000.0,36055832.47999998,60.18411621190203
4146638,3000.0,36058832.47999998,60.189123788657774
4139149,3000.0,36061832.47999998,60.194131365413504
2277483,3000.0,36064832.47999998,60.19913894216925
3234042,3000.0,36067832.47999998,60.20414651892499
2219973,3000.0,36070832.47999998,60.20915409568073
2101023,3000.0,36073832.47999998,60.214161672436475
2275465,3000.0,36076832.47999998,60.219169249192205
2147131,3000.0,36079832.47999998,60.22417682594795
2282095,3000.0,36082832.47999998,60.229184402703694
4156360,2996.58,36085829.05999998,60.23418627082193
2106400,2996.09,36088825.14999998,60.23918732103597
3233165,2996.08,36091821.22999998,60.244188354558084
3061702,2994.94,36094816.16999998,60.24918748520102
2082251,2994.3199999999997,36097810.48999998,60.254185580944764
2161606,2993.45,36100803.93999998,60.25918222449126
4125580,2991.35,36103795.289999984,60.26417536273403
1098500,2990.98,36106786.26999998,60.26916788337565
2094636,2988.96,36109775.22999998,60.27415703224893
2268575,2987.42,36112762.64999998,60.279143610566145
132858,2986.93,36115749.57999998,60.28412937097916
3173816,2985.5,36118735.07999998,60.28911274444724
2267417,2982.8500000000004,36121717.929999985,60.29409169455586
3203888,2980.5,36124698.429999985,60.29906672206269
2143167,2979.54,36127677.969999984,60.30404014714495
1147147,2979.3199999999997,36130657.289999984,60.30901320500492
1082744,2979.09,36133636.37999999,60.31398587895068
3237317,2979.01,36136615.389999986,60.318958419361046
160135,2978.66,36139594.04999998,60.32393037555413
3140111,2978.25,36142572.29999998,60.32890164737839
1741,2975.68,36145547.97999998,60.333868629378564
1191558,2974.13,36148522.109999985,60.33883302413076
2206168,2972.51,36151494.61999998,60.343794714791485
3212866,2972.38,36154466.999999985,60.34875618845723
2101905,2971.75,36157438.749999985,60.35371661053185
93758,2971.39,36160410.139999986,60.35867643169727
5060914,2969.9,36163380.039999984,60.363633765766224
2099701,2969.51,36166349.54999998,60.3685904488502
6032353,2968.47,36169318.01999998,60.37354539597424
3031601,2967.1,36172285.11999998,60.378498056304885
5088665,2966.75,36175251.86999998,60.38345013241825
1171061,2966.61,36178218.47999998,60.3884019748447
128212,2966.2299999999996,36181184.70999998,60.39335318297808
1035116,2965.32,36184150.02999998,60.39830287214652
1086924,2964.89,36187114.91999998,60.40325184356231
3158696,2964.27,36190079.18999998,60.408199780078895
2206067,2964.0,36193043.18999998,60.41314726591356
1061750,2963.39,36196006.57999998,60.41809373354096
1192956,2958.42,36198964.999999985,60.42303190528286
3098786,2957.6,36201922.59999999,60.427968708287125
90917,2957.52,36204880.11999999,60.43290537775602
1100165,2956.39,36207836.50999999,60.43784016103765
3150160,2954.0,36210790.50999999,60.4427709549498
2016850,2953.77,36213744.279999994,60.44770136494775
4181774,2953.74,36216698.019999996,60.45263172486991
2165698,2952.21,36219650.23,60.45755953092794
1032333,2950.64,36222600.87,60.462484716354126
4142422,2950.36,36225551.23,60.46740943440647
2226574,2949.99,36228501.22,60.472333534857704
2216661,2949.97,36231451.19,60.477257601925075
1005693,2949.58,36234400.769999996,60.48218101800747
3156509,2948.88,36237349.65,60.48710326565529
1069667,2948.68,36240298.33,60.49202517946467
3106356,2947.39,36243245.72,60.49694494001604
2071050,2944.78,36246190.5,60.501860343975636
88797,2943.93,36249134.43,60.506774329121804
4124466,2943.75,36252078.18,60.51168801381337
2212167,2943.53,36255021.71,60.51660133128265
2241378,2943.15,36257964.86,60.521514014458866
73433,2942.63,36260907.49,60.52642582965512
4019300,2942.12,36263849.61,60.53133679356332
2257713,2941.73,36266791.339999996,60.53624710648653
3169300,2940.3,36269731.63999999,60.54115503246482
2255337,2933.03,36272664.669999994,60.546050823415456
3169069,2931.16,36275595.82999999,60.55094349297657
176019,2929.89,36278525.71999999,60.55583404266353
130646,2929.59,36281455.309999995,60.560724091592824
1130369,2929.32,36284384.629999995,60.56561368984019
1067072,2927.11,36287311.739999995,60.57049959917269
2071838,2926.38,36290238.12,60.57538428999485
1179171,2925.23,36293163.349999994,60.580267061245905
1062018,2925.14,36296088.489999995,60.585149682269666
4173398,2923.32,36299011.809999995,60.59002926536353
1185177,2920.67,36301932.48,60.59490442509793
2218590,2919.88,36304852.36,60.59977826617045
3096912,2918.55,36307770.91,60.60464988721728
1187790,2918.12,36310689.029999994,60.60952079051142
3167538,2917.13,36313606.16,60.61439004130524
3171686,2915.63,36316521.79,60.61925678831071
1176613,2914.98,36319436.769999996,60.624122450341176
1116902,2914.61,36322351.379999995,60.62898749477053
5094652,2911.8,36325263.17999999,60.63384784876964
1128836,2911.66,36328174.83999999,60.63870796908184
61162,2909.42,36331084.25999999,60.6435643504034
3160358,2909.4,36333993.65999999,60.64842069834112
3055787,2908.91,36336902.569999985,60.65327622837463
3155569,2908.0,36339810.569999985,60.65813023944319
67952,2906.79,36342717.359999985,60.66298223078913
1120952,2906.15,36345623.50999998,60.66783315385202
158764,2905.1,36348528.609999985,60.672682324263064
3022992,2904.58,36351433.18999998,60.67753062669412
3125071,2903.3,36354336.48999998,60.6823767925591
2175980,2902.24,36357238.72999998,60.68722118908029
1072316,2901.97,36360140.69999998,60.692065134919574
2225855,2900.0,36363040.69999998,60.69690579245013
4156352,2900.0,36365940.69999998,60.701746449980675
3145594,2899.47,36368840.16999998,60.70658622283932
1166352,2896.53,36371736.69999998,60.711421088272765
3202870,2896.41,36374633.10999998,60.716255753403125
2169594,2892.75,36377525.85999998,60.72108430928984
2256779,2892.55,36380418.409999974,60.72591253133811
177861,2890.24,36383308.649999976,60.73073689755228
85572,2888.57,36386197.21999998,60.73555847621539
114918,2887.94,36389085.159999974,60.74037900328738
4121798,2887.01,36391972.16999997,60.745197978010566
44979,2886.46,36394858.62999997,60.75001603467803
1114249,2885.4,36397744.02999997,60.7548323220017
6021215,2885.31,36400629.339999974,60.759648459098074
2086362,2885.07,36403514.409999974,60.764464195588296
4124674,2883.97,36406398.37999997,60.76927809596705
3047305,2882.82,36409281.19999997,60.77409007677471
3135309,2882.65,36412163.84999997,60.77890177381968
2099503,2881.27,36415045.119999975,60.78371116737936
2156160,2881.23,36417926.34999997,60.78852049417134
4155147,2880.0,36420806.34999997,60.79332776785685
43294,2877.34,36423683.689999975,60.798130601490975
1044985,2877.16,36426560.84999997,60.802933134670475
2235003,2876.2,36429437.049999975,60.80773406542544
3160259,2875.91,36432312.95999997,60.81253451211464
3155480,2875.5,36435188.45999997,60.81733427443501
4114790,2875.18,36438063.63999997,60.82213350261387
152603,2873.97,36440937.60999997,60.82693071107009
1018699,2873.54,36443811.14999997,60.83172720177365
1056453,2873.42,36446684.56999997,60.83652349217415
4178901,2873.18,36449557.74999997,60.8413193819685
102583,2873.12,36452430.86999997,60.846115171611316
3191162,2871.68,36455302.54999997,60.85090855761729
3126124,2870.02,36458172.56999997,60.85569917276413
126185,2868.81,36461041.37999997,60.86048776818836
