IDpol,ClaimAmount,ClaimRank,Cumulative_Cost,Cumulative_Cost_Share,Claim_Share
3126982,3147.86,2246,34721188.18000002,0.5795633828728177,0.08493420057479957
3146719,3146.5,2247,34724334.68000002,0.5796159040070242,0.08497201633640901
1092452,3146.25,2248,34727480.93000002,0.57966842096825,0.08500983209801845
4167763,3145.98,2249,34730626.91000002,0.5797209334226567,0.08504764785962789
2137265,3145.95,2250,34733772.86000002,0.5797734453763058,0.08508546362123733
4164972,3143.43,2251,34736916.29000002,0.5798259152663101,0.08512327938284676
1061779,3142.82,2252,34740059.11000002,0.5798783749742418,0.0851610951444562
3060402,3139.18,2253,34743198.29000002,0.5799307739235754,0.08519891090606564
1122478,3137.83,2254,34746336.12000002,0.5799831503388135,0.08523672666767508
3164216,3134.98,2255,34749471.10000002,0.5800354791820725,0.08527454242928452
4143430,3134.66,2256,34752605.76000001,0.5800878026839162,0.08531235819089396
1111841,3134.56,2257,34755740.320000015,0.5801401245165679,0.0853501739525034
3172004,3134.41,2258,34758874.73000001,0.580192443845431,0.08538798971411284
3164628,3133.42,2259,34762008.15000001,0.5802447466492909,0.08542580547572227
1140386,3131.63,2260,34765139.780000016,0.5802970195746096,0.08546362123733171
1124880,3131.4,2261,34768271.180000015,0.580349288660786,0.08550143699894115
2146709,3129.25,2262,34771400.430000015,0.580401521859329,0.08553925276055059
1027529,3128.0,2263,34774528.430000015,0.5804537341929689,0.08557706852216003
2216351,3127.62,2264,34777656.05000001,0.5805059401836781,0.08561488428376947
105821,3127.61,2265,34780783.66000001,0.5805581460074681,0.08565270004537891
3233463,3125.58,2266,34783909.24000001,0.5806103179466555,0.08569051580698835
2149847,3125.29,2267,34787034.53000001,0.5806624850451853,0.08572833156859778
136836,3125.19,2268,34790159.720000006,0.5807146504745229,0.08576614733020722
5017550,3125.0,2269,34793284.720000006,0.580766812732395,0.08580396309181666
2110512,3122.53,2270,34796407.25000001,0.5808189337612188,0.0858417788534261
1058267,3122.28,2271,34799529.53000001,0.5808710506170619,0.08587959461503554
42761,3121.15,2272,34802650.68000001,0.5809231486110324,0.08591741037664498
56268,3120.51,2273,34805771.190000005,0.5809752359221726,0.08595522613825443
2052004,3120.1,2274,34808891.29000001,0.5810273163896246,0.08599304189986387
1080781,3116.9,2275,34812008.190000005,0.5810793434429244,0.08603085766147331
5015866,3116.7,2276,34815124.89000001,0.5811313671578399,0.08606867342308275
20881,3115.36,2277,34818240.25000001,0.5811833685055791,0.08610648918469219
1031745,3114.55,2278,34821354.800000004,0.5812353563328609,0.08614430494630163
1100383,3109.08,2279,34824463.88,0.5812872528553267,0.08618212070791106
1066271,3107.76,2280,34827571.64,0.5813391273444547,0.0862199364695205
4144557,3107.69,2281,34830679.33,0.5813910006651481,0.08625775223112994
57490,3105.74,2282,34833785.07,0.5814428414365927,0.08629556799273938
176954,3103.3,2283,34836888.37,0.5814946414797464,0.08633338375434882
147047,3102.51,2284,34839990.879999995,0.5815464283362812,0.08637119951595826
4154385,3102.0,2285,34843092.879999995,0.5815982066799356,0.0864090152775677
3248577,3101.91,2286,34846194.78999999,0.5816499835213168,0.08644683103917714
2131664,3101.17,2287,34849295.95999999,0.5817017480106755,0.08648464680078657
3085025,3100.0,2288,34852395.95999999,0.5817534929704848,0.08652246256239601
3057395,3099.54,2289,34855495.49999999,0.5818052302520097,0.08656027832400545
2218325,3096.96,2290,34858592.45999999,0.5818569244683746,0.08659809408561489
4115670,3096.47,2291,34861688.92999999,0.5819086105056974,0.08663590984722433
3171248,3095.0,2292,34864783.92999999,0.5819602720058942,0.08667372560883377
4185078,3095.0,2293,34867878.92999999,0.5820119335060908,0.08671154137044321
107732,3094.66,2294,34870973.58999999,0.5820635893310339,0.08674935713205265
1085806,3093.92,2295,34874067.50999999,0.5821152328039543,0.08678717289366208
2270838,3091.71,2296,34877159.21999999,0.582166839387726,0.08682498865527152
1181394,3091.23,2297,34880250.44999999,0.5822184379593747,0.08686280441688096
3144347,3091.09,2298,34883341.53999999,0.5822700341941545,0.0869006201784904
2282126,3089.88,2299,34886431.419999994,0.5823216102317079,0.08693843594009984
3211423,3089.34,2300,34889520.76,0.5823731772556232,0.08697625170170928
2281135,3089.34,2301,34892610.1,0.5824247442795385,0.08701406746331872
3112858,3088.98,2302,34895699.08,0.5824763052943617,0.08705188322492816
1003662,3088.87,2303,34898787.949999996,0.5825278644730733,0.0870896989865376
136144,3088.17,2304,34901876.12,0.5825794119674392,0.08712751474814703
1118691,3086.18,2305,34904962.3,0.5826309262448793,0.08716533050975647
2054385,3085.28,2306,34908047.58,0.5826824254995892,0.08720314627136591
4155959,3082.13,2307,34911129.71,0.582733872174743,0.08724096203297535
2009256,3081.54,2308,34914211.25,0.5827853090016627,0.08727877779458479
5105958,3080.0,2309,34917291.25,0.5828367201230216,0.08731659355619423
1012640,3077.03,2310,34920368.28,0.5828880816693707,0.08735440931780367
1142862,3076.11,2311,34923444.39,0.582939427859151,0.0873922250794131
2114706,3075.99,2312,34926520.38,0.5829907720459007,0.08743004084102254
2272104,3074.73,2313,34929595.11,0.5830420952008278,0.08746785660263198
2107489,3073.88,2314,34932668.99,0.583093404167621,0.08750567236424142
164320,3072.45,2315,34935741.440000005,0.583144689264965,0.08754348812585086
1194415,3072.0,2316,34938813.440000005,0.5831959668509438,0.0875813038874603
1040023,3065.2,2317,34941878.64000001,0.5832471309318494,0.08761911964906974
4131901,3064.31,2318,34944942.95000001,0.5832982801569441,0.08765693541067918
3234430,3063.69,2319,34948006.64000001,0.5833494190330467,0.08769475117228862
4180867,3060.26,2320,34951066.900000006,0.5834005006558551,0.08773256693389805
1177088,3059.8,2321,34954126.7,0.5834515746003791,0.08777038269550749
3125235,3058.78,2322,34957185.480000004,0.5835026315191422,0.08780819845711693
1054336,3058.71,2323,34960244.190000005,0.5835536872694707,0.08784601421872637
1086384,3057.88,2324,34963302.07000001,0.5836047291655035,0.08788382998033581
4167181,3056.97,2325,34966359.04000001,0.5836557558718869,0.08792164574194525
3167071,3056.57,2326,34969415.61000001,0.5837067759015011,0.08795946150355469
3133379,3054.0,2327,34972469.61000001,0.5837577530328746,0.08799727726516413
3165394,3054.0,2328,34975523.61000001,0.5838087301642481,0.08803509302677356
3094855,3053.82,2329,34978577.43000001,0.5838597042910754,0.088072908788383
1186099,3052.42,2330,34981629.85000001,0.5839106550492112,0.08811072454999244
37523,3052.27,2331,34984682.12000001,0.5839616033035588,0.08814854031160188
1101905,3051.36,2332,34987733.48000001,0.5840125363682568,0.08818635607321132
3182300,3050.81,2333,34990784.290000014,0.5840634602523974,0.08822417183482076
1035070,3050.25,2334,34993834.540000014,0.5841143747890615,0.0882619875964302
3045269,3050.0,2335,34996884.540000014,0.5841652851527448,0.08829980335803964
2020081,3050.0,2336,34999934.540000014,0.5842161955164281,0.08833761911964907
2064952,3049.72,2337,35002984.26000001,0.5842671012063732,0.08837543488125851
1194370,3048.98,2338,35006033.24000001,0.5843179945442956,0.08841325064286795
1226,3048.98,2339,35009082.220000006,0.5843688878822179,0.08845106640447739
6105154,3048.45,2340,35012130.67000001,0.5844197723734214,0.08848888216608683
1115825,3047.98,2341,35015178.650000006,0.5844706490194211,0.08852669792769627
1122762,3047.52,2342,35018226.17000001,0.5845215179871367,0.08856451368930571
68520,3047.14,2343,35021273.31000001,0.5845723806119216,0.08860232945091515
2105858,3046.85,2344,35024320.16000001,0.5846232383960491,0.08864014521252458
6077087,3045.69,2345,35027365.85000001,0.5846740768175464,0.08867796097413402
3201803,3045.66,2346,35030411.510000005,0.5847249147382859,0.08871577673574346
76944,3045.62,2347,35033457.13,0.5847757519913487,0.0887535924973529
2264297,3044.37,2348,35036501.5,0.5848265683795082,0.08879140825896234
2127188,3043.08,2349,35039544.58,0.5848773632350877,0.08882922402057178
160267,3042.85,2350,35042587.43,0.584928154251525,0.08886703978218122
1098080,3040.5,2351,35045627.93,0.5849789060419445,0.08890485554379066
2216098,3038.99,2352,35048666.92,0.5850296326275609,0.0889426713054001
2148935,3037.09,2353,35051704.010000005,0.5850803274985246,0.08898048706700953
2153422,3036.0,2354,35054740.010000005,0.5851310041752927,0.08901830282861897
2223311,3033.6,2355,35057773.61000001,0.5851816407914467,0.08905611859022841
2083964,3033.0,2356,35060806.61000001,0.5852322673924473,0.08909393435183785
3153504,3031.39,2357,35063838.00000001,0.5852828671194525,0.08913175011344729
2256851,3030.26,2358,35066868.260000005,0.5853334479845854,0.08916956587505673
3133032,3028.39,2359,35069896.650000006,0.5853839976358232,0.08920738163666617
159432,3027.29,2360,35072923.940000005,0.585434528925946,0.0892451973982756
2063834,3026.91,2361,35075950.85,0.5854850538731383,0.08928301315988504
4152929,3026.82,2362,35078977.67,0.5855355773180577,0.08932082892149448
6051087,3024.53,2363,35082002.2,0.5855860625384746,0.08935864468310392
1178680,3022.76,2364,35085024.96,0.5856365182141885,0.08939646044471336
1031754,3022.34,2365,35088047.300000004,0.585686966879295,0.0894342762063228
1063049,3022.09,2366,35091069.39000001,0.5857374113714209,0.08947209196793224
1020162,3020.2,2367,35094089.59000001,0.5857878243158132,0.08950990772954168
3063749,3019.59,2368,35097109.180000015,0.5858382270781328,0.08954772349115112
98626,3018.49,2369,35100127.67000002,0.5858886114793377,0.08958553925276055
54399,3018.49,2370,35103146.16000002,0.5859389958805424,0.08962335501437
1037143,3014.77,2371,35106160.93000002,0.5859893181877955,0.08966117077597943
6012043,3013.55,2372,35109174.48000002,0.586039620130903,0.08969898653758887
2146560,3012.95,2373,35112187.43000002,0.5860899120588571,0.08973680229919831
2156068,3010.15,2374,35115197.58000002,0.586140157249428,0.08977461806080775
3158915,3006.57,2375,35118204.15000002,0.5861903426829164,0.08981243382241719
3112556,3006.31,2376,35121210.46000002,0.5862405237765049,0.08985024958402663
1118646,3006.14,2377,35124216.600000024,0.5862907020324666,0.08988806534563606
3063947,3004.75,2378,35127221.350000024,0.586340857086656,0.0899258811072455
1050569,3000.05,2379,35130221.40000002,0.5863909336888095,0.08996369686885494
4146638,3000.0,2380,35133221.40000002,0.5864410094563669,0.09000151263046438
1182205,3000.0,2381,35136221.40000002,0.5864910852239242,0.09003932839207382
2265303,3000.0,2382,35139221.40000002,0.5865411609914817,0.09007714415368326
3233412,3000.0,2383,35142221.40000002,0.586591236759039,0.0901149599152927
4139149,3000.0,2384,35145221.40000002,0.5866413125265965,0.09015277567690214
1180597,3000.0,2385,35148221.40000002,0.5866913882941539,0.09019059143851157
2219973,3000.0,2386,35151221.40000002,0.5867414640617112,0.09022840720012101
3243581,3000.0,2387,35154221.40000002,0.5867915398292687,0.09026622296173045
2101023,3000.0,2388,35157221.40000002,0.586841615596826,0.09030403872333989
2262846,3000.0,2389,35160221.40000002,0.5868916913643835,0.09034185448494933
1193372,3000.0,2390,35163221.40000002,0.5869417671319409,0.09037967024655877
4130653,3000.0,2391,35166221.40000002,0.5869918428994982,0.09041748600816821
23489,3000.0,2392,35169221.40000002,0.5870419186670557,0.09045530176977765
2147131,3000.0,2393,35172221.40000002,0.587091994434613,0.09049311753138709
2078814,3000.0,2394,35175221.40000002,0.5871420702021705,0.09053093329299652
4131172,3000.0,2395,35178221.40000002,0.5871921459697279,0.09056874905460596
3197413,3000.0,2396,35181221.40000002,0.5872422217372852,0.0906065648162154
2277093,3000.0,2397,35184221.40000002,0.5872922975048427,0.09064438057782484
4127831,3000.0,2398,35187221.40000002,0.5873423732724001,0.09068219633943428
2048976,3000.0,2399,35190221.40000002,0.5873924490399575,0.09072001210104372
2262827,3000.0,2400,35193221.40000002,0.5874425248075149,0.09075782786265316
1183142,3000.0,2401,35196221.40000002,0.5874926005750722,0.0907956436242626
3234042,3000.0,2402,35199221.40000002,0.5875426763426297,0.09083345938587203
1047813,3000.0,2403,35202221.40000002,0.5875927521101871,0.09087127514748147
2220551,3000.0,2404,35205221.40000002,0.5876428278777445,0.09090909090909091
3254353,3000.0,2405,35208221.40000002,0.5876929036453019,0.09094690667070035
3172227,3000.0,2406,35211221.40000002,0.5877429794128592,0.09098472243230979
2083124,3000.0,2407,35214221.40000002,0.5877930551804167,0.09102253819391923
4136099,3000.0,2408,35217221.40000002,0.5878431309479741,0.09106035395552867
2275465,3000.0,2409,35220221.40000002,0.5878932067155315,0.0910981697171381
2248174,3000.0,2410,35223221.40000002,0.5879432824830889,0.09113598547874754
2277483,3000.0,2411,35226221.40000002,0.5879933582506462,0.09117380124035698
1192677,3000.0,2412,35229221.40000002,0.5880434340182037,0.09121161700196642
5078360,3000.0,2413,35232221.40000002,0.5880935097857611,0.09124943276357586
4153632,3000.0,2414,35235221.40000002,0.5881435855533185,0.0912872485251853
1196985,3000.0,2415,35238221.40000002,0.5881936613208759,0.09132506428679474
1124027,3000.0,2416,35241221.40000002,0.5882437370884332,0.09136288004840418
2270595,3000.0,2417,35244221.40000002,0.5882938128559907,0.09140069581001362
3238840,3000.0,2418,35247221.40000002,0.5883438886235481,0.09143851157162305
2256358,3000.0,2419,35250221.40000002,0.5883939643911055,0.0914763273332325
2267874,3000.0,2420,35253221.40000002,0.5884440401586629,0.09151414309484193
4161856,3000.0,2421,35256221.40000002,0.5884941159262203,0.09155195885645137
2263878,3000.0,2422,35259221.40000002,0.5885441916937777,0.09158977461806081
2270627,3000.0,2423,35262221.40000002,0.5885942674613351,0.09162759037967025
2226740,3000.0,2424,35265221.40000002,0.5886443432288925,0.09166540614127969
2282095,3000.0,2425,35268221.40000002,0.5886944189964499,0.09170322190288913
2106400,2996.09,2426,35271217.490000024,0.5887444294985903,0.09174103766449856
3233165,2996.08,2427,35274213.57000002,0.5887944398338114,0.091778853426108
3061702,2994.94,2428,35277208.51000002,0.5888444311402408,0.09181666918771744
2161606,2993.45,2429,35280201.96000002,0.5888943975757057,0.09185448494932688
4125580,2991.35,2430,35283193.310000025,0.5889443289581334,0.09189230071093632
1098500,2990.98,2431,35286184.29000002,0.5889942541645496,0.09193011647254576
2094636,2988.96,2432,35289173.25000002,0.5890441456532824,0.0919679322341552
2268575,2987.42,2433,35292160.670000024,0.5890940114364546,0.09200574799576464
132858,2986.93,2434,35295147.600000024,0.5891438690405847,0.09204356375737408
2061531,2985.74,2435,35298133.340000026,0.589193706781327,0.09208137951898351
1190692,2982.87,2436,35301116.21000002,0.5892434966162515,0.09211919528059295
1105753,2980.82,2437,35304097.03000002,0.5892932522327351,0.09215701104220239
4156360,2980.0,2438,35307077.03000002,0.5893429941618421,0.09219482680381183
2143167,2979.54,2439,35310056.57000002,0.5893927284126647,0.09223264256542127
1082744,2979.09,2440,35313035.660000026,0.5894424551521223,0.09227045832703071
3237317,2979.01,2441,35316014.670000024,0.589492180556226,0.09230827408864015
160135,2978.66,2442,35318993.33000002,0.5895419001181568,0.09234608985024959
3140111,2978.25,2443,35321971.58000002,0.5895916128363994,0.09238390561185902
1741,2975.68,2444,35324947.26000002,0.5896412826564011,0.09242172137346846
1191558,2974.13,2445,35327921.39000002,0.589690926603923,0.0924595371350779
2206168,2972.51,2446,35330893.90000002,0.5897405435105303,0.09249735289668734
3212866,2972.38,2447,35333866.28000002,0.5897901582471877,0.09253516865829678
2101905,2971.75,2448,35336838.03000002,0.589839762467934,0.09257298441990622
93758,2971.39,2449,35339809.420000024,0.5898893606795882,0.09261080018151566
5060914,2969.9,2450,35342779.32000002,0.5899389340202776,0.0926486159431251
2099701,2969.51,2451,35345748.83000002,0.5899885008511174,0.09268643170473453
6032353,2968.47,2452,35348717.30000002,0.5900380503223578,0.09272424746634397
1010490,2966.75,2453,35351684.05000002,0.5900875710834914,0.09276206322795341
1171061,2966.61,2454,35354650.66000002,0.5901370895077559,0.09279987898956285
1035116,2965.32,2455,35357615.98000002,0.5901865863994403,0.09283769475117229
1086924,2964.89,2456,35360580.87000002,0.5902360761135981,0.09287551051278173
2206067,2964.0,2457,35363544.87000002,0.5902855509719448,0.09291332627439117
1061750,2963.39,2458,35366508.26000002,0.5903350156482188,0.0929511420360006
1192956,2958.42,2459,35369466.68000002,0.5903843973656379,0.09298895779761004
